contract,timestamp,open,high,low,close,volume
ESZ25,2025-09-15 09:00:00,6600.25,6601.00,6600.00,6600.75,500
ESZ25,2025-09-15 09:01:00,6600.50,6601.25,6600.25,6601.00,501
ESZ25,2025-09-15 09:02:00,6600.75,6601.50,6600.50,6601.25,502
ESZ25,2025-09-15 09:03:00,6601.00,6601.75,6600.75,6601.50,503
ESZ25,2025-09-15 09:04:00,6601.25,6602.00,6601.00,6601.75,504
ESZ25,2025-09-15 09:05:00,6601.50,6602.25,6601.25,6602.00,505
ESZ25,2025-09-15 09:06:00,6601.75,6602.50,6601.50,6602.25,506
ESZ25,2025-09-15 09:07:00,6602.00,6602.75,6601.75,6602.50,507
ESZ25,2025-09-15 09:08:00,6602.25,6603.00,6602.00,6602.75,508
ESZ25,2025-09-15 09:09:00,6602.50,6603.25,6602.25,6603.00,509
ESZ25,2025-09-15 09:10:00,6602.75,6603.50,6602.50,6603.25,510
ESZ25,2025-09-15 09:11:00,6603.00,6603.75,6602.75,6603.50,511
ESZ25,2025-09-15 09:12:00,6603.25,6604.00,6603.00,6603.75,512
ESZ25,2025-09-15 09:13:00,6603.50,6604.25,6603.25,6604.00,513
ESZ25,2025-09-15 09:14:00,6603.75,6604.50,6603.50,6604.25,514
ESZ25,2025-09-15 09:15:00,6604.00,6604.75,6603.75,6604.50,515
ESZ25,2025-09-15 09:16:00,6604.25,6605.00,6604.00,6604.75,516
ESZ25,2025-09-15 09:17:00,6604.50,6605.25,6604.25,6605.00,517
ESZ25,2025-09-15 09:18:00,6604.75,6605.50,6604.50,6605.25,518
ESZ25,2025-09-15 09:19:00,6605.00,6605.75,6604.75,6605.50,519
ESZ25,2025-09-15 09:20:00,6605.25,6606.00,6605.00,6605.75,520
ESZ25,2025-09-15 09:21:00,6605.50,6606.25,6605.25,6606.00,521
ESZ25,2025-09-15 09:22:00,6605.75,6606.50,6605.50,6606.25,522
ESZ25,2025-09-15 09:23:00,6606.00,6606.75,6605.75,6606.50,523
ESZ25,2025-09-15 09:24:00,6606.25,6607.00,6606.00,6606.75,524
ESZ25,2025-09-15 09:25:00,6606.50,6607.25,6606.25,6607.00,525
ESZ25,2025-09-15 09:26:00,6606.75,6607.50,6606.50,6607.25,526
ESZ25,2025-09-15 09:27:00,6607.00,6607.75,6606.75,6607.50,527
ESZ25,2025-09-15 09:28:00,6607.25,6608.00,6607.00,6607.75,528
ESZ25,2025-09-15 09:29:00,6607.50,6608.25,6607.25,6608.00,529
ESZ25,2025-09-15 09:30:00,6607.75,6608.50,6607.50,6608.25,530
ESZ25,2025-09-15 09:31:00,6608.00,6608.75,6607.75,6608.50,531
ESZ25,2025-09-15 09:32:00,6608.25,6609.00,6608.00,6608.75,532
ESZ25,2025-09-15 09:33:00,6608.50,6609.25,6608.25,6609.00,533
ESZ25,2025-09-15 09:34:00,6608.75,6609.50,6608.50,6609.25,534
ESZ25,2025-09-15 09:35:00,6609.00,6609.75,6608.75,6609.50,535
ESZ25,2025-09-15 09:36:00,6609.25,6610.00,6609.00,6609.75,536
ESZ25,2025-09-15 09:37:00,6609.50,6610.25,6609.25,6610.00,537
ESZ25,2025-09-15 09:38:00,6609.75,6610.50,6609.50,6610.25,538
ESZ25,2025-09-15 09:39:00,6610.00,6610.75,6609.75,6610.50,539
ESZ25,2025-09-16 09:00:00,6610.25,6611.00,6610.00,6610.75,500
ESZ25,2025-09-16 09:01:00,6610.50,6611.25,6610.25,6611.00,501
ESZ25,2025-09-16 09:02:00,6610.75,6611.50,6610.50,6611.25,502
ESZ25,2025-09-16 09:03:00,6611.00,6611.75,6610.75,6611.50,503
ESZ25,2025-09-16 09:04:00,6611.25,6612.00,6611.00,6611.75,504
ESZ25,2025-09-16 09:05:00,6611.50,6612.25,6611.25,6612.00,505
ESZ25,2025-09-16 09:06:00,6611.75,6612.50,6611.50,6612.25,506
ESZ25,2025-09-16 09:07:00,6612.00,6612.75,6611.75,6612.50,507
ESZ25,2025-09-16 09:08:00,6612.25,6613.00,6612.00,6612.75,508
ESZ25,2025-09-16 09:09:00,6612.50,6613.25,6612.25,6613.00,509
ESZ25,2025-09-16 09:10:00,6612.75,6613.50,6612.50,6613.25,510
ESZ25,2025-09-16 09:11:00,6613.00,6613.75,6612.75,6613.50,511
ESZ25,2025-09-16 09:12:00,6613.25,6614.00,6613.00,6613.75,512
ESZ25,2025-09-16 09:13:00,6613.50,6614.25,6613.25,6614.00,513
ESZ25,2025-09-16 09:14:00,6613.75,6614.50,6613.50,6614.25,514
ESZ25,2025-09-16 09:15:00,6614.00,6614.75,6613.75,6614.50,515
ESZ25,2025-09-16 09:16:00,6614.25,6615.00,6614.00,6614.75,516
ESZ25,2025-09-16 09:17:00,6614.50,6615.25,6614.25,6615.00,517
ESZ25,2025-09-16 09:18:00,6614.75,6615.50,6614.50,6615.25,518
ESZ25,2025-09-16 09:19:00,6615.00,6615.75,6614.75,6615.50,519
ESZ25,2025-09-16 09:20:00,6615.25,6616.00,6615.00,6615.75,520
ESZ25,2025-09-16 09:21:00,6615.50,6616.25,6615.25,6616.00,521
ESZ25,2025-09-16 09:22:00,6615.75,6616.50,6615.50,6616.25,522
ESZ25,2025-09-16 09:23:00,6616.00,6616.75,6615.75,6616.50,523
