contract,date,open,high,low,close,volume
ESZ25,2025-09-15,6600.25,6604.25,6600.00,6600.75,1200
ESZ25,2025-09-16,6601.25,6605.25,6601.00,6601.75,1200
ESZ25,2025-09-17,6602.25,6606.25,6602.00,6602.75,1200
ESZ25,2025-09-18,6603.25,6607.25,6603.00,6603.75,1200
ESZ25,2025-09-19,6604.25,6608.25,6604.00,6604.75,1200
ESZ25,2025-09-22,6605.25,6609.25,6605.00,6605.75,1200
ESZ25,2025-09-23,6606.25,6610.25,6606.00,6606.75,1200
ESZ25,2025-09-24,6607.25,6611.25,6607.00,6607.75,1200
ESZ25,2025-09-25,6608.25,6612.25,6608.00,6608.75,1200
ESZ25,2025-09-26,6609.25,6613.25,6609.00,6609.75,1200
ESZ25,2025-09-29,6610.25,6614.25,6610.00,6610.75,1200
ESZ25,2025-09-30,6611.25,6615.25,6611.00,6611.75,1200
ESZ25,2025-10-01,6612.25,6616.25,6612.00,6612.75,1200
ESZ25,2025-10-02,6613.25,6617.25,6613.00,6613.75,1200
ESZ25,2025-10-03,6614.25,6618.25,6614.00,6614.75,1200
ESZ25,2025-10-06,6615.25,6619.25,6615.00,6615.75,1200
ESZ25,2025-10-07,6616.25,6620.25,6616.00,6616.75,1200
ESZ25,2025-10-08,6617.25,6621.25,6617.00,6617.75,1200
ESZ25,2025-10-09,6618.25,6622.25,6618.00,6618.75,1200
ESZ25,2025-10-10,6619.25,6623.25,6619.00,6619.75,1200
ESZ25,2025-10-13,6620.25,6624.25,6620.00,6620.75,1200
ESZ25,2025-10-14,6621.25,6625.25,6621.00,6621.75,1200
ESZ25,2025-10-15,6622.25,6626.25,6622.00,6622.75,1200
ESZ25,2025-10-16,6623.25,6627.25,6623.00,6623.75,1200
