contract,timestamp,open,high,low,close,volume
ESZ25,2025-09-15 14:58:00,6600.25,6604.25,6600.00,6600.25,400
ESZ25,2025-09-15 15:00:00,6600.25,6604.25,6600.00,6600.50,400
ESZ25,2025-09-15 15:59:00,6600.25,6604.25,6600.00,6604.00,400
ESZ25,2025-09-16 14:58:00,6601.25,6605.25,6601.00,6601.25,400
ESZ25,2025-09-16 15:00:00,6601.25,6605.25,6601.00,6601.50,400
ESZ25,2025-09-16 15:59:00,6601.25,6605.25,6601.00,6605.00,400
ESZ25,2025-09-17 14:58:00,6602.25,6606.25,6602.00,6602.25,400
ESZ25,2025-09-17 15:00:00,6602.25,6606.25,6602.00,6602.50,400
ESZ25,2025-09-17 15:59:00,6602.25,6606.25,6602.00,6606.00,400
ESZ25,2025-09-18 14:58:00,6603.25,6607.25,6603.00,6603.25,400
ESZ25,2025-09-18 15:00:00,6603.25,6607.25,6603.00,6603.50,400
ESZ25,2025-09-18 15:59:00,6603.25,6607.25,6603.00,6607.00,400
ESZ25,2025-09-19 14:58:00,6604.25,6608.25,6604.00,6604.25,400
ESZ25,2025-09-19 15:00:00,6604.25,6608.25,6604.00,6604.50,400
ESZ25,2025-09-19 15:59:00,6604.25,6608.25,6604.00,6608.00,400
ESZ25,2025-09-22 14:58:00,6605.25,6609.25,6605.00,6605.25,400
ESZ25,2025-09-22 15:00:00,6605.25,6609.25,6605.00,6605.50,400
ESZ25,2025-09-22 15:59:00,6605.25,6609.25,6605.00,6609.00,400
ESZ25,2025-09-23 14:58:00,6606.25,6610.25,6606.00,6606.25,400
ESZ25,2025-09-23 15:00:00,6606.25,6610.25,6606.00,6606.50,400
ESZ25,2025-09-23 15:59:00,6606.25,6610.25,6606.00,6610.00,400
ESZ25,2025-09-24 14:58:00,6607.25,6611.25,6607.00,6607.25,400
ESZ25,2025-09-24 15:00:00,6607.25,6611.25,6607.00,6607.50,400
ESZ25,2025-09-24 15:59:00,6607.25,6611.25,6607.00,6611.00,400
ESZ25,2025-09-25 14:58:00,6608.25,6612.25,6608.00,6608.25,400
ESZ25,2025-09-25 15:00:00,6608.25,6612.25,6608.00,6608.50,400
ESZ25,2025-09-25 15:59:00,6608.25,6612.25,6608.00,6612.00,400
ESZ25,2025-09-26 14:58:00,6609.25,6613.25,6609.00,6609.25,400
ESZ25,2025-09-26 15:00:00,6609.25,6613.25,6609.00,6609.50,400
ESZ25,2025-09-26 15:59:00,6609.25,6613.25,6609.00,6613.00,400
ESZ25,2025-09-29 14:58:00,6610.25,6614.25,6610.00,6610.25,400
ESZ25,2025-09-29 15:00:00,6610.25,6614.25,6610.00,6610.50,400
ESZ25,2025-09-29 15:59:00,6610.25,6614.25,6610.00,6614.00,400
ESZ25,2025-09-30 14:58:00,6611.25,6615.25,6611.00,6611.25,400
ESZ25,2025-09-30 15:00:00,6611.25,6615.25,6611.00,6611.50,400
ESZ25,2025-09-30 15:59:00,6611.25,6615.25,6611.00,6615.00,400
ESZ25,2025-10-01 14:58:00,6612.25,6616.25,6612.00,6612.25,400
ESZ25,2025-10-01 15:00:00,6612.25,6616.25,6612.00,6612.50,400
ESZ25,2025-10-01 15:59:00,6612.25,6616.25,6612.00,6616.00,400
ESZ25,2025-10-02 14:58:00,6613.25,6617.25,6613.00,6613.25,400
ESZ25,2025-10-02 15:00:00,6613.25,6617.25,6613.00,6613.50,400
ESZ25,2025-10-02 15:59:00,6613.25,6617.25,6613.00,6617.00,400
ESZ25,2025-10-03 14:58:00,6614.25,6618.25,6614.00,6614.25,400
ESZ25,2025-10-03 15:00:00,6614.25,6618.25,6614.00,6614.50,400
ESZ25,2025-10-03 15:59:00,6614.25,6618.25,6614.00,6618.00,400
ESZ25,2025-10-06 14:58:00,6615.25,6619.25,6615.00,6615.25,400
ESZ25,2025-10-06 15:00:00,6615.25,6619.25,6615.00,6615.50,400
ESZ25,2025-10-06 15:59:00,6615.25,6619.25,6615.00,6619.00,400
ESZ25,2025-10-07 14:58:00,6616.25,6620.25,6616.00,6616.25,400
ESZ25,2025-10-07 15:00:00,6616.25,6620.25,6616.00,6616.50,400
ESZ25,2025-10-07 15:59:00,6616.25,6620.25,6616.00,6620.00,400
ESZ25,2025-10-08 14:58:00,6617.25,6621.25,6617.00,6617.25,400
ESZ25,2025-10-08 15:00:00,6617.25,6621.25,6617.00,6617.50,400
ESZ25,2025-10-08 15:59:00,6617.25,6621.25,6617.00,6621.00,400
ESZ25,2025-10-09 14:58:00,6618.25,6622.25,6618.00,6618.25,400
ESZ25,2025-10-09 15:00:00,6618.25,6622.25,6618.00,6618.50,400
