contract,date,open,high,low,close,volume
ESZ25,2025-11-03,6600.00,6600.75,6600.00,6600.50,1000
ESZ25,2025-11-04,6600.25,6601.00,6600.25,6600.75,1001
ESZ25,2025-11-05,6600.50,6601.25,6600.50,6601.00,1002
ESZ25,2025-11-06,6600.75,6601.50,6600.75,6601.25,1003
ESZ25,2025-11-07,6601.00,6601.75,6601.00,6601.50,1004
ESZ25,2025-11-10,6601.25,6602.00,6601.25,6601.75,1005
ESH26,2025-11-03,6650.00,6650.75,6650.00,6650.50,2000
ESH26,2025-11-04,6650.25,6651.00,6650.25,6650.75,2001
ESH26,2025-11-05,6650.50,6651.25,6650.50,6651.00,2002
ESH26,2025-11-06,6650.75,6651.50,6650.75,6651.25,2003
ESH26,2025-11-07,6651.00,6651.75,6651.00,6651.50,2004
ESH26,2025-11-10,6651.25,6652.00,6651.25,6651.75,2005
