contract,date,open,high,low,close,volume
ESZ25,2025-11-03,6600.00,6600.75,6600.00,6600.50,100000
ESZ25,2025-11-04,6600.25,6601.00,6600.25,6600.75,100000
ESZ25,2025-11-05,6600.50,6601.25,6600.50,6601.00,100000
ESZ25,2025-11-06,6600.75,6601.50,6600.75,6601.25,100000
ESZ25,2025-11-07,6601.00,6601.75,6601.00,6601.50,100000
ESZ25,2025-11-10,6601.25,6602.00,6601.25,6601.75,100000
ESZ25,2025-11-11,6601.50,6602.25,6601.50,6602.00,100000
ESZ25,2025-11-12,6601.75,6602.50,6601.75,6602.25,100000
ESZ25,2025-11-13,6600.00,6600.75,6600.00,6600.50,100000
ESZ25,2025-11-14,6600.25,6601.00,6600.25,6600.75,100000
ESZ25,2025-11-17,6600.50,6601.25,6600.50,6601.00,100000
ESZ25,2025-11-18,6600.75,6601.50,6600.75,6601.25,100000
ESZ25,2025-11-19,6601.00,6601.75,6601.00,6601.50,100000
ESZ25,2025-11-20,6601.25,6602.00,6601.25,6601.75,100000
ESZ25,2025-11-21,6601.50,6602.25,6601.50,6602.00,100000
ESZ25,2025-11-24,6601.75,6602.50,6601.75,6602.25,100000
ESZ25,2025-11-25,6600.00,6600.75,6600.00,6600.50,100000
ESZ25,2025-11-26,6600.25,6601.00,6600.25,6600.75,100000
ESZ25,2025-11-27,6600.50,6601.25,6600.50,6601.00,100000
ESZ25,2025-11-28,6600.75,6601.50,6600.75,6601.25,100000
ESZ25,2025-12-01,6601.00,6601.75,6601.00,6601.50,10
ESZ25,2025-12-02,6601.25,6602.00,6601.25,6601.75,10
ESZ25,2025-12-03,6601.50,6602.25,6601.50,6602.00,10
ESZ25,2025-12-04,6601.75,6602.50,6601.75,6602.25,10
ESZ25,2025-12-05,6600.00,6600.75,6600.00,6600.50,10
ESZ25,2025-12-08,6600.25,6601.00,6600.25,6600.75,10
ESZ25,2025-12-09,6600.50,6601.25,6600.50,6601.00,10
ESZ25,2025-12-10,6600.75,6601.50,6600.75,6601.25,10
ESZ25,2025-12-11,6601.00,6601.75,6601.00,6601.50,10
ESZ25,2025-12-12,6601.25,6602.00,6601.25,6601.75,10
