contract,timestamp,open,high,low,close,volume
ESZ25,2025-09-17 00:00:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 00:01:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 00:02:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 00:03:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 00:04:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 01:00:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 01:01:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 01:02:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 01:03:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 01:04:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 02:00:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 02:01:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 02:02:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 02:03:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 02:04:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 03:00:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 03:01:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 03:02:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 03:03:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 03:04:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 04:00:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 04:01:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 04:02:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 04:03:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 04:04:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 05:00:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 05:01:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 05:02:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 05:03:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 05:04:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 06:00:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 06:01:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 06:02:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 06:03:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 06:04:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 07:00:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 07:01:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 07:02:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 07:03:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 07:04:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 08:00:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 08:01:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 08:02:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 08:03:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 08:04:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 09:00:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 09:01:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 09:02:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 09:03:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 09:04:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 10:00:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 10:01:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 10:02:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 10:03:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 10:04:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 11:00:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 11:01:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 11:02:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 11:03:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 11:04:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 12:00:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 12:01:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 12:02:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 12:03:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 12:04:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 13:00:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 13:01:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 13:02:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 13:03:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 13:04:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 14:00:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 14:01:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 14:02:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 14:03:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 14:04:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 15:00:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 15:01:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 15:02:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 15:03:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 15:04:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 16:00:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 16:01:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 16:02:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 16:03:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 16:04:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 17:00:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 17:01:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 17:02:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 17:03:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 17:04:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 18:00:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 18:01:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 18:02:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 18:03:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 18:04:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 19:00:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 19:01:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 19:02:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 19:03:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 19:04:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 20:00:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 20:01:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 20:02:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 20:03:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 20:04:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 22:00:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 22:01:00,6601.75,6602.50,6601.75,6602.25,50
ESZ25,2025-09-17 22:02:00,6600.00,6600.75,6600.00,6600.50,50
ESZ25,2025-09-17 22:03:00,6600.25,6601.00,6600.25,6600.75,50
ESZ25,2025-09-17 22:04:00,6600.50,6601.25,6600.50,6601.00,50
ESZ25,2025-09-17 23:00:00,6600.75,6601.50,6600.75,6601.25,50
ESZ25,2025-09-17 23:01:00,6601.00,6601.75,6601.00,6601.50,50
ESZ25,2025-09-17 23:02:00,6601.25,6602.00,6601.25,6601.75,50
ESZ25,2025-09-17 23:03:00,6601.50,6602.25,6601.50,6602.00,50
ESZ25,2025-09-17 23:04:00,6601.75,6602.50,6601.75,6602.25,50
